initial_speed,friction,detection_dist,nominal_delay
2.466068791125992732e+01,7.803711403686941495e-01,5.865090474883190552e+01,3.061447375476931687e-01
3.522304807738022703e+01,9.244682574154170496e-01,9.000598970728347581e+01,3.653850842505014795e-01
4.565693954611840155e+01,9.623389193738924874e-01,2.606651271127627112e+01,1.545318230200725118e-01
1.730410427838548060e+01,6.112962674828417153e-01,8.148037088842215780e+01,3.159909703007874326e-01
9.400174738337149449e+00,7.730213116829083297e-01,9.250205277808267113e+01,5.246300408158028478e-02
3.078354420678462944e+01,7.218073272892362446e-01,5.177054871121783464e+01,4.587923819816200344e-01
1.295989097052672356e+01,4.982550116180144983e-01,4.043198043865827174e+01,5.712115322158298897e-02
2.675222789142784308e+01,6.340874629309211086e-01,8.533188562387319109e+01,2.282584824816184521e-01
4.940135143553513331e+01,8.617627128231022393e-01,1.271095990794070829e+01,4.276589515536483033e-01
2.513661412903961434e+01,7.018680262065672970e-01,2.647831263434168036e+01,3.367943348095714939e-01
1.770131265460297953e+01,3.032685010510380308e-01,7.094790456327919514e+01,2.114377400455123568e-01
4.535019323574886130e+01,3.313466597990089579e-01,8.762050778354914371e+01,4.886810094129255821e-01
2.917715080928450533e+01,9.744086930458939477e-01,7.364803304710895304e+01,4.909867479144481850e-01
4.409835361204961401e+01,7.881384176015422405e-01,1.550614046369451948e+01,1.115946877441604534e-01
3.047739516040309837e+01,5.672075246513318403e-01,9.814967308067404872e+01,3.629938458676352786e-01
4.753968746687771585e+01,8.894809306227990930e-01,5.695651500166676584e+01,3.294230020566510930e-01
1.352575070239989508e+01,8.444499776781575484e-01,1.123868542213165078e+01,4.292528898234873047e-01
3.649445278977777463e+01,9.035771913101493524e-01,4.304274951778496927e+01,4.056646484412956832e-01
3.202638744681172511e+01,6.325449694395770539e-01,7.873901101299193783e+01,4.382935089943603701e-01
4.526715312360200016e+01,6.201466337587646649e-01,9.115946842515714366e+01,1.961889832236084485e-01
1.082042356274106965e+01,9.148621167879678051e-01,7.306695266152021873e+01,4.780994487441661556e-01
2.299591182683590418e+01,6.497478659898281439e-01,1.441995063378527675e+01,2.471686209855475380e-01
3.791097107977395098e+01,5.869970746297105135e-01,2.326516764302326123e+01,1.729466233248601048e-01
3.119969187039667702e+01,4.221331405669298542e-01,5.777145564790676247e+01,2.162654913323859840e-01
1.555487373010038965e+01,6.553545802259148623e-01,8.915751787523662131e+01,1.976685842038108931e-01
1.113645547567262994e+01,5.640408200253299587e-01,5.454428681387457800e+01,2.138554825207740762e-01
4.805982483728615762e+01,3.791927074703548284e-01,9.875822985922822284e+01,4.545099651886786996e-01
2.388264962681237336e+01,5.242727132896771725e-01,6.959592053565990000e+01,4.564357459433686093e-01
1.988492780765288259e+01,9.339781852069626300e-01,4.593636179814187415e+01,1.060580942886337197e-01
4.860346648462965646e+01,9.195855037233373608e-01,3.432444650568096733e+01,3.980708440867355424e-01
3.729486236559570500e+01,6.509804295156464971e-01,3.840960004438964148e+01,2.634515466760928848e-01
4.801250944870486137e+01,6.458168257061153161e-01,7.468124996356019096e+01,6.773985646004111738e-02
1.884138746580994450e+01,9.647545951979024093e-01,9.849858653132672259e+01,1.347347837869217746e-01
1.101540899485392799e+01,6.266287645473024304e-01,1.518727042306668906e+01,4.765589530321465150e-01
3.326745934161654361e+01,6.934495503765598645e-01,9.503821531818989854e+01,8.765108600013961360e-02
3.479240150044913094e+01,8.558260204158072426e-01,3.198238247620900410e+01,3.459708895057230782e-01
4.217477190780974894e+01,5.484524681433426974e-01,7.936063516095669002e+01,2.542627896755512151e-01
3.012099593714509282e+01,3.391394861763350477e-01,7.054253490729003317e+01,1.167869106106884242e-01
2.279475516398024837e+01,9.368486987980906289e-01,9.204091273319123445e+01,4.177899678325283084e-01
2.222937791890897685e+01,8.133536166228625408e-01,9.289828193885671226e+01,2.196164345145482089e-01
3.990060662972793892e+01,9.974351668336147725e-01,9.451712296327785623e+01,1.039326573988828828e-01
1.534012655550953319e+01,4.081614176051851506e-01,4.462127569247233083e+01,1.655451473502842497e-01
4.166291499929191389e+01,4.793318816938046956e-01,7.973526957826955197e+01,2.254728971673828908e-01
1.179392628369783225e+01,7.285790780038629011e-01,5.962074118567048231e+01,2.803191608850938432e-01
6.001682529199452887e+00,3.084213484206436706e-01,6.331899618414824005e+01,2.448525055649775073e-01
2.535965735164186441e+01,3.478983494088459527e-01,5.013321099026087779e+01,3.338313277067045393e-01
4.626103776222002040e+01,9.057473484631302085e-01,5.090548321760546457e+01,4.836299599974892560e-01
5.405577869957175707e+00,8.340651105554159894e-01,6.510274726580783522e+01,2.601662529649897415e-01
3.467790357216593122e+01,7.064728845180501260e-01,5.638481764601517909e+01,6.047731704531607300e-02
1.569211109752624722e+01,8.659512262856550180e-01,4.340928352034275406e+01,3.482414173887798392e-01
2.520006712911658653e+01,4.008788860070293114e-01,7.533973317296715777e+01,2.495409844954077361e-01
3.181749146821252694e+01,8.481569631160030820e-01,2.579254400159685190e+01,9.918021438749685670e-02
2.117807014916686370e+01,8.221822761914623356e-01,4.107006552316855874e+01,3.675539901034023393e-01
2.314404038270118846e+01,9.473484513266896556e-01,6.662245343333830760e+01,9.726982879295203999e-02
3.071640960471968285e+01,9.716534893497790204e-01,3.738607748163765621e+01,3.210843592511151701e-01
2.402582923547942784e+01,7.158319646730156860e-01,9.400136888340510666e+01,2.732798781373154684e-01
2.042843967916123304e+01,3.702105363979263375e-01,1.107105058310094847e+01,3.406006435238117525e-01
2.324588447989740558e+01,9.941034872694978208e-01,7.618947774505700465e+01,2.922455942252307204e-01
4.172607825581422958e+01,3.991310808509437313e-01,6.798411164022391517e+01,3.869521503518966732e-01
8.695871311720047458e+00,9.810026623420937675e-01,6.507357875776830269e+01,6.240354080582168061e-02
3.689070284932110155e+01,7.961689121526894786e-01,6.283624933289208059e+01,4.936446147369216719e-01
3.387091715227399646e+01,8.855703309294271630e-01,3.786288142335806128e+01,3.714573711753074159e-01
2.185264687218670687e+01,9.876075301581541677e-01,7.672530483079120245e+01,3.112385168628458154e-01
2.849829856122626381e+01,8.089060492237361011e-01,7.903480154932087487e+01,2.322571742955618079e-01
4.283301762258369649e+01,3.557052213764084203e-01,3.121603881149613713e+01,4.359300194052383448e-01
3.665368881604531737e+01,8.772909402667221634e-01,4.984827951738733276e+01,3.809410305206519243e-01
8.434225314952257690e+00,4.843365111763411890e-01,6.641750077035834465e+01,4.655234958886542707e-01
5.879211788540236405e+00,5.575407855542579005e-01,1.646005765270086840e+01,4.114856453523154656e-01
