mode_0,mode_1
-4.406730454463018987e+01,5.010246373987594097e+02
-9.676014702874571185e+02,7.710753494102965533e+02
3.738433921139496618e+01,-8.291526181540070866e+02
3.612237350261920028e+02,3.829284135909414317e+02
1.065236591780050503e+03,1.761511810769106603e+02
-4.153104525194181065e+02,3.354484529253105052e+01
7.481914333131380772e+02,2.693312599137321399e+02
-5.151795651865240870e+02,6.385607099917635878e+02
3.276546521650972181e+02,-1.173187306814758813e+03
2.990105783861608302e+02,-1.639919646081030464e+02
-1.884620032999666250e+02,5.386317819103492184e+02
-1.610819377539201014e+03,-1.489846841069990830e+02
-3.822455360923964918e+02,5.999410437599556190e+02
3.306381589457547534e+02,-9.426216859061161131e+02
-1.156024645023538596e+03,8.190593676294098486e+02
-7.991307281722040443e+02,-4.514035869428812475e+02
8.166447053058374195e+02,-9.254764771762960152e+01
-2.866557518679196619e+02,-2.835041216110637379e+02
-1.014383325790033609e+03,4.557460887497393855e+02
-1.616830547673399906e+03,8.326562398606205306e+01
8.764518819719124849e+02,2.309586022254711679e+02
6.053601547465616477e+02,-3.560529523675627388e+02
1.899549334190126615e+02,-6.737507000766225929e+02
-5.977165392196912990e+02,1.954144111543801898e+01
5.732132720804822839e+02,3.201619913186313511e+02
8.043311896245492107e+02,2.528060604902104842e+02
-1.922168564997326939e+03,-7.489450788478238508e+01
-5.025147051029741760e+02,6.335539618182767754e+02
4.832825699193928699e+02,3.451385750969803894e+02
-2.470822045373856213e+02,-8.625599422628323509e+02
-1.857475211984376813e+02,-4.033254594608563934e+02
-1.250182733113420454e+03,-2.256903673963539063e+02
6.113223474603207706e+02,3.072853199109523530e+02
8.085521238038846832e+02,1.955958727481385608e+02
-1.317062862036598972e+03,7.262707977762552218e+02
2.540885053477715161e+01,-3.885143245617701950e+02
-1.301451254109237652e+03,-3.189296601710195134e+01
-8.864952118590265400e+02,2.067425971295634213e+02
2.001025580615118145e+02,4.284328565934953303e+02
8.487244732369944700e+01,4.632992822516092133e+02
-1.351269470763104664e+03,7.849205443276157439e+02
2.951096699826856025e+02,4.029144545303084897e+02
-1.303598632959392035e+03,-1.820835120582553657e+01
9.111188779467016730e+02,2.207558924491051755e+02
1.060123022998357555e+03,1.787745388408754366e+02
-3.344236453961378857e+02,6.980209439382085179e+01
-6.721059165525856542e+02,-6.068310198254127954e+02
1.145602007474417860e+03,1.534878490011699910e+02
-5.723622996145650177e+02,1.328398411465059148e+01
6.917969505897091267e+02,2.843265334373301130e+02
-8.318167316384127616e+02,4.858851744097096912e+02
2.433503888857478046e+02,-3.420503067344291139e+02
1.439635628382695245e+02,4.460016837209694813e+02
3.973999617716561943e+02,3.699175272728011805e+02
-5.551808658717447287e+01,-1.715557127982223449e+02
-9.433499097099230823e+01,5.161592805431045008e+02
7.225362536763560684e+02,-3.359182832458706116e+02
1.502123479059489455e+02,4.430926284183768757e+02
-1.054725920179061859e+03,-2.658505107344335556e+02
1.113039393372599761e+03,1.624182223282847133e+02
-7.777503833017347006e+02,5.010635694395013218e+00
-1.166183502689663953e+02,-2.801990436926444090e+02
3.833051735003448925e+02,3.740284896634452707e+02
-4.584955207796994614e+02,6.226265830290153644e+02
-1.053876835575185851e+02,-7.642909930821875832e+02
-4.569912324559516605e+02,-1.810915568479322815e+02
9.155348506592736157e+02,2.206508236680794255e+02
1.108882897163036432e+03,1.641344784417867402e+02
8.013026914781648884e+02,2.528252908482609200e+02
1.128506568091215513e+03,1.585962953024016144e+02
-3.736864982025217046e+02,5.979719660922761477e+02
3.811292950988955681e+02,3.757630714138722396e+02
-2.641597116669198044e+02,-5.784008938885605176e+02
2.851813782746389734e+02,4.043940124305730706e+02
-8.645566760350334334e+02,7.127050187729222444e+02
6.471756914165476928e+02,2.969603226561272322e+02
8.991514129104247388e+01,-1.283416917774570720e+02
-1.447494862666094377e+03,-4.412633988601059798e+01
-4.483829986463856443e+00,-4.782053652565076618e+02
-1.684494762912493798e+03,4.742082224791939780e+02
-1.398633951701789556e+03,2.067523907719850129e+01
4.304565544842113241e+02,-1.960257641556450494e+02
4.808881828928517734e+02,-9.827704448837880591e+02
6.992689138471203023e+02,2.839805632270110891e+02
3.516487241785751650e+01,-2.725806576561999464e+02
-2.677739490546956631e+02,-5.647979124423195572e+02
1.043922885744746736e+03,1.824557719804049043e+02
7.140575539947415962e+01,-1.009012040891399238e+03
4.592023599081462066e+02,3.537060869807601193e+02
-3.650840161105700759e+02,-1.458869679804498389e+02
-1.429336947329107090e+02,5.292494558390371822e+02
-8.522923747066035958e+02,-2.541716057968008045e+02
7.075880201362946309e+01,-6.381919843831785784e+02
8.873273274609166492e+02,2.285798906211489623e+02
7.052140453362123935e+02,2.813975955029693523e+02
-2.756396474584769862e+02,-5.624477693116917862e+02
8.149151395570124805e+02,2.483302159597800767e+02
-1.665201652330071738e+03,-3.292138081918571046e+00
-6.188715680628622522e+02,6.691769107028205781e+02
-7.426411166322076269e+02,7.049866687168758972e+02
8.760393142360115917e+02,2.319613988745419704e+02
-6.306385714618437532e+02,3.465699007754205354e+02
-1.757889626877946228e+02,-4.830977815210798099e+02
-2.470921236262385605e+02,-1.927248560478475881e+01
-1.472612988583408423e+03,-2.941312483873644723e+01
1.575186502980035073e+02,-9.021086145034406627e+02
6.388763380998913135e+02,-3.182840208505261899e+02
-5.724901375624829143e+02,6.541640596330997823e+02
-5.260236305804837684e+02,-1.090913235714482425e+02
-5.204475797738501797e+01,5.040734078595673964e+02
3.986548267576393414e+02,-2.435270723180113066e+02
8.124123925800037114e+02,2.495526101419054612e+02
-1.064042017843280291e+03,4.284932183480138690e+01
4.658433422936695933e+02,-3.171808706159683311e+02
1.046957466702085185e+03,1.820324063698693635e+02
-2.066175349493237690e+01,-8.437109415888822923e+02
-1.491877866793871590e+02,-5.467208642662365037e+02
-7.718324935885233344e+02,-1.581300992121424542e+02
-5.362065221271826658e+02,6.451741754348126960e+02
6.208132207932665096e+02,3.049789385413076843e+02
8.339849091163883941e+02,2.440664597506913367e+02
5.249662858462083932e+02,-1.481674881122178888e+01
-1.464988489604169672e+03,-3.384991669601818671e+02
1.147428338346863029e+03,1.529341683911728751e+02
1.012296381340864855e+03,1.925339364120711707e+02
7.044494611901948247e+02,2.806652135378705566e+02
5.185750518688369084e+02,-7.206260286846168128e+02
-2.109467031205194587e+01,-5.944728705345463595e+02
-1.079108936391947054e+03,-4.328591331862886022e+02
1.701447588053789559e+02,-9.551324650827167488e+02
8.050384036391399150e+02,2.523649434141332790e+02
3.075565560231502218e+02,3.988232747807129499e+02
3.812494784176270173e+02,3.754272889678212550e+02
1.027635683763779980e+03,1.870067245999871943e+02
7.999616244880260183e+02,2.531977535906588344e+02
-5.632514610843206810e+02,6.407857867592199455e+02
6.962984739965154404e+02,2.855667784593450733e+02
-7.683373590264847053e+02,-3.111089840994565634e+02
-5.015193472119732974e+02,2.872623691581629757e+01
3.371506223587810496e+02,-1.028911571406170196e+03
1.097549665291773096e+02,-3.589896698970932789e+02
4.063118166709791268e+01,4.767985154658670126e+02
9.400829817877487358e+02,2.118543574911148824e+02
4.758521415128964804e+02,3.495086687868667354e+02
6.496897699880802293e+02,2.972845035006752710e+02
-8.977641041975600729e+02,1.364777888160307100e+02
-5.646453412920396886e+02,-6.739756989702897272e+02
-6.212988930203584914e+02,3.127577278229582447e+01
-3.523697952670204927e+02,5.862302745281375564e+02
-1.601990220143381691e+02,6.539017031198687846e+01
6.958689347508636729e+02,2.850743894178212940e+02
3.043430966335633912e+02,-7.448859056366923141e+02
